draw,strictly_decreasing,any_negative_mean,pick1_minus_pick30
2354,TRUE,FALSE,19.53494032092792
2355,TRUE,FALSE,18.792293357054337
2356,TRUE,FALSE,18.965914191366632
2357,TRUE,FALSE,18.565768110504514
2358,TRUE,FALSE,19.957151120909025
2359,TRUE,FALSE,18.216760957027287
2360,TRUE,FALSE,19.15383572705633
2361,TRUE,FALSE,19.129322968582166
2362,TRUE,FALSE,17.368913874168452
2363,TRUE,FALSE,17.78613363333011
2364,TRUE,FALSE,21.07973249125918
2365,TRUE,FALSE,17.370361652411898
2366,TRUE,FALSE,20.509297650251487
2367,TRUE,FALSE,20.00077693315886
2368,TRUE,FALSE,18.174571295647603
2369,TRUE,FALSE,20.732318089784364
2370,TRUE,FALSE,19.458870698872374
2371,TRUE,FALSE,19.22501886589933
2372,TRUE,FALSE,19.392144675300955
2373,TRUE,FALSE,19.68703452384414
2374,TRUE,FALSE,20.134068204072832
2375,TRUE,FALSE,19.94499764729487
2376,TRUE,FALSE,21.267730427905406
2377,TRUE,FALSE,20.41249295495242
2378,TRUE,FALSE,20.40531513134202
2379,TRUE,FALSE,22.67782524552669
2380,TRUE,FALSE,16.319460834272423
2381,TRUE,FALSE,22.811114259475325
2382,TRUE,FALSE,15.934685856914697
2383,TRUE,FALSE,15.563901020478813
2384,TRUE,FALSE,18.560612334786274
2385,TRUE,FALSE,17.460585189616673
2386,TRUE,FALSE,21.194628374853853
2387,TRUE,FALSE,20.81316743804858
2388,TRUE,FALSE,18.623001425346835
2389,TRUE,FALSE,18.658790742012478
2390,TRUE,FALSE,19.588823116813984
2391,TRUE,FALSE,18.380089560916254
2392,TRUE,FALSE,19.54446253393833
2393,TRUE,FALSE,19.39652414760637
2394,TRUE,FALSE,17.03267691836614
2395,TRUE,FALSE,18.44766030235408
2396,TRUE,FALSE,19.034945171643685
2397,TRUE,FALSE,17.360508038836265
2398,TRUE,FALSE,18.883398800313657
2399,TRUE,FALSE,19.17489333490842
2400,TRUE,FALSE,19.29994669835296
2401,TRUE,FALSE,17.981019765533322
2402,TRUE,FALSE,20.04558659793136
2403,TRUE,FALSE,19.843661846528242
2404,TRUE,FALSE,18.95704853619325
2405,TRUE,FALSE,18.503504433155488
2406,TRUE,FALSE,20.975651012664702
2407,TRUE,FALSE,21.963301484120812
2408,TRUE,FALSE,20.37150138635326
2409,TRUE,FALSE,19.308948971622335
2410,TRUE,FALSE,18.633209949583332
2411,TRUE,FALSE,20.187437825331525
2412,TRUE,FALSE,18.627660297394566
2413,TRUE,FALSE,19.05498985423386
2414,TRUE,FALSE,19.2525640580825
2415,TRUE,FALSE,21.469445469995755
2416,TRUE,FALSE,18.265083070487407
2417,TRUE,FALSE,19.848783017934686
2418,TRUE,FALSE,19.315284501604058
2419,TRUE,FALSE,19.773799631251137
2420,TRUE,FALSE,18.52227621971247
2421,TRUE,FALSE,18.79239753157673
2422,TRUE,FALSE,18.483855621889973
2423,TRUE,FALSE,18.786700194428924
2424,TRUE,FALSE,18.46493044558637
2425,TRUE,FALSE,18.515289138629605
2426,TRUE,FALSE,19.30588448858437
2427,TRUE,FALSE,18.67009027597114
2428,TRUE,FALSE,21.524963759331087
2429,TRUE,FALSE,17.882884447110953
2430,TRUE,FALSE,16.849557745273415
2431,TRUE,FALSE,22.28856163789063
2432,TRUE,FALSE,17.27208818419915
2433,TRUE,FALSE,20.12901940168112
2434,TRUE,FALSE,21.497236127752025
2435,TRUE,FALSE,23.434675773469763
2436,TRUE,FALSE,18.6717049198691
2437,TRUE,FALSE,19.02257793344473
2438,TRUE,FALSE,19.94882884725105
2439,TRUE,FALSE,18.44343288542167
2440,TRUE,FALSE,20.123808652240854
2441,TRUE,FALSE,19.216064547861148
2442,TRUE,FALSE,19.697084212695497
2443,TRUE,FALSE,19.00791373627739
2444,TRUE,FALSE,20.99779894672112
2445,TRUE,FALSE,17.02625199971557
2446,TRUE,FALSE,20.5138468164035
2447,TRUE,FALSE,17.587800403974896
2448,TRUE,FALSE,20.672566883101506
2449,TRUE,FALSE,19.061970628329327
2450,TRUE,FALSE,20.623999537523794
2451,TRUE,FALSE,18.081737191824683
2452,TRUE,FALSE,20.24200334776041
2453,TRUE,FALSE,18.06765668634801
2454,TRUE,FALSE,19.006163664776793
2455,TRUE,FALSE,19.381687605953566
2456,TRUE,FALSE,18.845727713395984
2457,TRUE,FALSE,19.220203284230024
2458,TRUE,FALSE,18.9014971650584
2459,TRUE,FALSE,17.89337343007724
2460,TRUE,FALSE,19.128904332464696
2461,TRUE,FALSE,17.15211205028245
2462,TRUE,FALSE,21.45636384902532
2463,TRUE,FALSE,17.655898538653155
2464,TRUE,FALSE,19.071290581779536
2465,TRUE,FALSE,18.79721154436448
2466,TRUE,FALSE,17.29114362466123
2467,TRUE,FALSE,19.388656084494258
2468,TRUE,FALSE,19.121475370522628
2469,TRUE,FALSE,18.537316884900655
2470,TRUE,FALSE,20.356193092121558
2471,TRUE,FALSE,18.729973928235665
2472,TRUE,FALSE,18.740244561218432
2473,TRUE,FALSE,18.85964008414969
2474,TRUE,FALSE,19.776188323707146
2475,TRUE,FALSE,18.446941742790386
2476,TRUE,FALSE,19.860562442506385
2477,TRUE,FALSE,18.628635154465684
2478,TRUE,FALSE,20.069219916532525
2479,TRUE,FALSE,19.13722078892543
2480,TRUE,FALSE,19.208396752452963
2481,TRUE,FALSE,18.170798513473418
2482,TRUE,FALSE,20.73638655351224
2483,TRUE,FALSE,19.717648931416132
2484,TRUE,FALSE,18.588881790105876
2485,TRUE,FALSE,19.440242294338717
2486,TRUE,FALSE,19.353471436408153
2487,TRUE,FALSE,19.613832308589323
2488,TRUE,FALSE,20.652943341705004
2489,TRUE,FALSE,18.70957738734281
2490,TRUE,FALSE,20.6848070970755
2491,TRUE,FALSE,17.797394910908825
2492,TRUE,FALSE,19.0883251130076
2493,TRUE,FALSE,19.561027396938453
2494,TRUE,FALSE,19.07989531510638
2495,TRUE,FALSE,20.2967407001905
2496,TRUE,FALSE,18.778917113767857
2497,TRUE,FALSE,18.44658409170327
2498,TRUE,FALSE,19.963621457018004
2499,TRUE,FALSE,18.16729811278349
2500,TRUE,FALSE,19.88975335141693
2501,TRUE,FALSE,23.16488089962544
2502,TRUE,FALSE,16.387871225515756
2503,TRUE,FALSE,21.68923393772986
2504,TRUE,FALSE,18.677234118177346
2505,TRUE,FALSE,20.264021211769602
2506,TRUE,FALSE,18.047190204861195
2507,TRUE,FALSE,19.336976951879322
2508,TRUE,FALSE,18.97503302889193
2509,TRUE,FALSE,19.46647371024696
2510,TRUE,FALSE,18.593428988857987
2511,TRUE,FALSE,20.41414692122848
2512,TRUE,FALSE,18.0671788841207
2513,TRUE,FALSE,17.897495474386584
2514,TRUE,FALSE,20.897507881346336
2515,TRUE,FALSE,19.601096823837782
2516,TRUE,FALSE,17.12643365684768
2517,TRUE,FALSE,18.83310340898726
2518,TRUE,FALSE,18.940524886498096
2519,TRUE,FALSE,19.937196876681096
2520,TRUE,FALSE,18.73724811366793
2521,TRUE,FALSE,19.321871725405252
2522,TRUE,FALSE,19.108467685320456
2523,TRUE,FALSE,19.163787604960085
2524,TRUE,FALSE,19.22577486742041
2525,TRUE,FALSE,17.477228650022816
2526,TRUE,FALSE,20.59849733167267
2527,TRUE,FALSE,19.121410154444078
2528,TRUE,FALSE,18.492557335980145
2529,TRUE,FALSE,19.011510975764363
2530,TRUE,FALSE,18.843245891636364
2531,TRUE,FALSE,20.48613570655268
2532,TRUE,FALSE,17.320747971142552
2533,TRUE,FALSE,18.26610168469059
2534,TRUE,FALSE,18.124922724038434
2535,TRUE,FALSE,19.06269985190942
2536,TRUE,FALSE,17.84365664891883
2537,TRUE,FALSE,20.682041586047006
2538,TRUE,FALSE,19.40080754268167
2539,TRUE,FALSE,17.513785894397436
2540,TRUE,FALSE,20.099432803535212
2541,TRUE,FALSE,19.221503109129422
2542,TRUE,FALSE,20.06962793291037
2543,TRUE,FALSE,19.766204460928396
2544,TRUE,FALSE,18.85314272589357
2545,TRUE,FALSE,21.46798920552142
2546,TRUE,FALSE,19.58928102707615
2547,TRUE,FALSE,18.659068686266473
2548,TRUE,FALSE,17.815519260055225
2549,TRUE,FALSE,20.088620552258767
2550,TRUE,FALSE,17.998647360153615
2551,TRUE,FALSE,19.78513851778726
2552,TRUE,FALSE,17.573641274408182
2553,TRUE,FALSE,17.397035373465776
2554,TRUE,FALSE,18.522810166889016
2555,TRUE,FALSE,17.78727667976807
2556,TRUE,FALSE,18.211834994328978
2557,TRUE,FALSE,18.12838114970058
2558,TRUE,FALSE,20.410792566239003
2559,TRUE,FALSE,19.58462253116496
2560,TRUE,FALSE,18.895753268306812
2561,TRUE,FALSE,19.69204709974168
2562,TRUE,FALSE,20.186758414269594
2563,TRUE,FALSE,19.882497957738536
2564,TRUE,FALSE,18.42468541158095
2565,TRUE,FALSE,21.417316810466684
2566,TRUE,FALSE,16.695398391644265
2567,TRUE,FALSE,18.136991297129434
2568,TRUE,FALSE,21.792244868476054
2569,TRUE,FALSE,18.77097154022529
2570,TRUE,FALSE,20.05411543999832
2571,TRUE,FALSE,20.003646433452595
2572,TRUE,FALSE,19.778165285464084
2573,TRUE,FALSE,17.17652282013216
2574,TRUE,FALSE,19.755977291851497
2575,TRUE,FALSE,21.03260228120777
2576,TRUE,FALSE,21.911631986619312
2577,TRUE,FALSE,21.715700748879264
2578,TRUE,FALSE,17.316266706593204
2579,TRUE,FALSE,20.861301723250655
2580,TRUE,FALSE,18.426895067084214
2581,TRUE,FALSE,19.453729140852012
2582,TRUE,FALSE,19.57098359838758
2583,TRUE,FALSE,19.949972208941798
2584,TRUE,FALSE,18.686960131405414
2585,TRUE,FALSE,17.716500799945937
2586,TRUE,FALSE,19.591371563646142
2587,TRUE,FALSE,18.580680084418063
2588,TRUE,FALSE,18.21400164120565
2589,TRUE,FALSE,18.657144528000646
2590,TRUE,FALSE,17.864894632069614
2591,TRUE,FALSE,17.903781326473098
2592,TRUE,FALSE,16.967104551716027
2593,TRUE,FALSE,21.376371388085012
2594,TRUE,FALSE,17.141134915529435
2595,TRUE,FALSE,18.7480133295695
2596,TRUE,FALSE,16.801430574620696
2597,TRUE,FALSE,18.94569010043732
2598,TRUE,FALSE,19.683325928962145
2599,TRUE,FALSE,17.132692496381
2600,TRUE,FALSE,20.171537507830145
2601,TRUE,FALSE,17.88584447535404
2602,TRUE,FALSE,19.65177006671191
2603,TRUE,FALSE,18.934194860292386
2604,TRUE,FALSE,17.536563349558207
2605,TRUE,FALSE,22.130860597508672
2606,TRUE,FALSE,18.241701731194635
2607,TRUE,FALSE,19.405034107480834
2608,TRUE,FALSE,19.485401172220435
2609,TRUE,FALSE,19.027891177263022
2610,TRUE,FALSE,20.011269049851883
2611,TRUE,FALSE,17.711550790157965
2612,TRUE,FALSE,20.68958673281705
2613,TRUE,FALSE,20.728466984945914
2614,TRUE,FALSE,21.008515946407915
2615,TRUE,FALSE,20.857024650279627
2616,TRUE,FALSE,18.889663580496368
2617,TRUE,FALSE,18.580285620614077
2618,TRUE,FALSE,19.93904279077381
2619,TRUE,FALSE,17.826885661545475
2620,TRUE,FALSE,20.696359069677406
2621,TRUE,FALSE,18.93000032483434
2622,TRUE,FALSE,20.220639199434853
2623,TRUE,FALSE,17.055369504751063
2624,TRUE,FALSE,18.25753020595176
2625,TRUE,FALSE,20.878268022271776
2626,TRUE,FALSE,18.94259439520168
2627,TRUE,FALSE,18.324428230668723
2628,TRUE,FALSE,20.741690698921346
2629,TRUE,FALSE,18.1759040360843
2630,TRUE,FALSE,20.31754286701246
2631,TRUE,FALSE,18.29393760005186
2632,TRUE,FALSE,19.741918314494747
2633,TRUE,FALSE,20.047617041828072
2634,TRUE,FALSE,17.837782544550663
2635,TRUE,FALSE,20.109544337182868
2636,TRUE,FALSE,17.6943740486067
2637,TRUE,FALSE,19.207624562070794
2638,TRUE,FALSE,20.113532913750102
2639,TRUE,FALSE,21.689911094288203
2640,TRUE,FALSE,15.231052554900035
2641,TRUE,FALSE,20.66520036698344
2642,TRUE,FALSE,16.773895908717133
2643,TRUE,FALSE,21.17432601000217
2644,TRUE,FALSE,18.74695358203546
2645,TRUE,FALSE,20.515156008095012
2646,TRUE,FALSE,18.432794038228423
2647,TRUE,FALSE,20.26401870915506
2648,TRUE,FALSE,18.205738989385864
2649,TRUE,FALSE,20.76089305859236
2650,TRUE,FALSE,20.973407500324114
2651,TRUE,FALSE,18.017533746144707
2652,TRUE,FALSE,18.813576500888882
2653,TRUE,FALSE,18.572795867635993
2654,TRUE,FALSE,22.261566971480164
2655,TRUE,FALSE,15.787879510986158
2656,TRUE,FALSE,24.045714793210248
2657,TRUE,FALSE,16.116269065741847
2658,TRUE,FALSE,20.672468171722098
2659,TRUE,FALSE,17.101436447385908
2660,TRUE,FALSE,21.527192291853943
2661,TRUE,FALSE,17.521586824976048
2662,TRUE,FALSE,20.833160534139722
2663,TRUE,FALSE,17.903230647602115
2664,TRUE,FALSE,18.58733189428981
2665,TRUE,FALSE,22.567114809767446
2666,TRUE,FALSE,19.906953036972588
2667,TRUE,FALSE,21.13222663969259
2668,TRUE,FALSE,18.19171169249404
2669,TRUE,FALSE,17.5808097422946
2670,TRUE,FALSE,18.35148545199929
2671,TRUE,FALSE,18.63618784353972
2672,TRUE,FALSE,19.485742084692877
2673,TRUE,FALSE,18.851735444952418
2674,TRUE,FALSE,19.63587633517072
2675,TRUE,FALSE,19.033039772716393
2676,TRUE,FALSE,18.184530636230264
2677,TRUE,FALSE,15.22555216630916
2678,TRUE,FALSE,22.851228488683358
2679,TRUE,FALSE,15.572293531635697
2680,TRUE,FALSE,21.144949049083266
2681,TRUE,FALSE,17.3361089686966
2682,TRUE,FALSE,19.462037657915573
2683,TRUE,FALSE,18.979619523743857
2684,TRUE,FALSE,19.126618820319486
2685,TRUE,FALSE,17.37812467395997
2686,TRUE,FALSE,20.78931091064711
2687,TRUE,FALSE,20.04912092309669
2688,TRUE,FALSE,21.30900730247412
2689,TRUE,FALSE,17.076119458864547
2690,TRUE,FALSE,23.88187070652263
2691,TRUE,FALSE,18.70198665762943
2692,TRUE,FALSE,20.025464586931342
2693,TRUE,FALSE,17.65781239407936
2694,TRUE,FALSE,20.24134701931895
2695,TRUE,FALSE,17.98272054435804
2696,TRUE,FALSE,19.108889621603524
2697,TRUE,FALSE,18.004678771261002
2698,TRUE,FALSE,19.326705078586063
2699,TRUE,FALSE,18.153850299458767
2700,TRUE,FALSE,18.921376771728063
2701,TRUE,FALSE,17.8069638332295
2702,TRUE,FALSE,21.935707791869635
2703,TRUE,FALSE,17.620624694862464
2704,TRUE,FALSE,20.360202663540733
2705,TRUE,FALSE,17.70564294181854
2706,TRUE,FALSE,19.220777815088038
2707,TRUE,FALSE,19.069706065142785
2708,TRUE,FALSE,19.90442994939494
2709,TRUE,FALSE,19.7398329181002
2710,TRUE,FALSE,18.378895830691114
2711,TRUE,FALSE,19.84291459485067
2712,TRUE,FALSE,19.74788516567582
2713,TRUE,FALSE,20.068692009732963
2714,TRUE,FALSE,19.13806098429752
2715,TRUE,FALSE,18.970454227443703
2716,TRUE,FALSE,20.12137327644887
2717,TRUE,FALSE,17.561423944129594
2718,TRUE,FALSE,20.258390967713478
2719,TRUE,FALSE,19.2682447897651
2720,TRUE,FALSE,20.713892988014265
2721,TRUE,FALSE,18.213976753823392
2722,TRUE,FALSE,20.12016251863644
2723,TRUE,FALSE,17.809618616217257
2724,TRUE,FALSE,18.046886756373
2725,TRUE,FALSE,21.238368289222816
2726,TRUE,FALSE,19.02169049062524
2727,TRUE,FALSE,20.602544458197258
2728,TRUE,FALSE,19.589363587517447
2729,TRUE,FALSE,19.486969960238792
2730,TRUE,FALSE,19.761871191921003
2731,TRUE,FALSE,18.44566780678505
2732,TRUE,FALSE,19.85044326360898
2733,TRUE,FALSE,18.781248491190716
2734,TRUE,FALSE,17.93995020568805
2735,TRUE,FALSE,19.876021351675575
2736,TRUE,FALSE,19.39181071433483
2737,TRUE,FALSE,18.182975927718758
2738,TRUE,FALSE,20.269554725318393
2739,TRUE,FALSE,17.384770263135522
2740,TRUE,FALSE,24.01341490622142
2741,TRUE,FALSE,19.703154920635715
2742,TRUE,FALSE,20.505873759256584
2743,TRUE,FALSE,18.889670571943782
2744,TRUE,FALSE,20.222209611893977
2745,TRUE,FALSE,20.39467086732868
2746,TRUE,FALSE,17.00671192385001
2747,TRUE,FALSE,18.594995428322925
2748,TRUE,FALSE,19.755722862365115
2749,TRUE,FALSE,18.474399683603945
2750,TRUE,FALSE,17.696193107627913
2751,TRUE,FALSE,20.3138635850413
2752,TRUE,FALSE,16.893390230417182
2753,TRUE,FALSE,19.812301312713032
2754,TRUE,FALSE,21.086984494581067
2755,TRUE,FALSE,18.02940635888906
2756,TRUE,FALSE,19.281481881724282
2757,TRUE,FALSE,20.035856442472046
2758,TRUE,FALSE,18.67598941681777
2759,TRUE,FALSE,18.261548913963697
2760,TRUE,FALSE,19.59059400814929
2761,TRUE,FALSE,18.04673909455076
2762,TRUE,FALSE,19.65625900433015
2763,TRUE,FALSE,19.297422873340366
2764,TRUE,FALSE,16.839376598528805
2765,TRUE,FALSE,19.14119851088312
2766,TRUE,FALSE,18.94686624245037
2767,TRUE,FALSE,18.726247645141655
2768,TRUE,FALSE,19.10825894843216
2769,TRUE,FALSE,21.017863388094824
2770,TRUE,FALSE,16.09286872166303
2771,TRUE,FALSE,22.41886804832489
2772,TRUE,FALSE,17.66247309310276
2773,TRUE,FALSE,20.98272282741995
2774,TRUE,FALSE,22.211027887719055
2775,TRUE,FALSE,18.36331787136847
2776,TRUE,FALSE,18.650651526523774
2777,TRUE,FALSE,18.90886473308975
2778,TRUE,FALSE,16.53486071270198
2779,TRUE,FALSE,21.283196217774993
2780,TRUE,FALSE,16.389403342524187
2781,TRUE,FALSE,20.47066381501199
2782,TRUE,FALSE,18.56960550328663
2783,TRUE,FALSE,18.798775708039262
2784,TRUE,FALSE,18.018156433262394
2785,TRUE,FALSE,20.622807446201932
2786,TRUE,FALSE,19.314731994064427
2787,TRUE,FALSE,23.8549982178313
2788,TRUE,FALSE,16.872180616393425
2789,TRUE,FALSE,18.042300017910236
2790,TRUE,FALSE,17.445318555922718
2791,TRUE,FALSE,20.96827476827858
2792,TRUE,FALSE,16.536488951465223
2793,TRUE,FALSE,22.021710782895664
2794,TRUE,FALSE,17.512182819195026
2795,TRUE,FALSE,20.01916191636239
2796,TRUE,FALSE,19.112817824133785
2797,TRUE,FALSE,19.478506226593808
2798,TRUE,FALSE,19.05230651258534
2799,TRUE,FALSE,19.539375798098483
2800,TRUE,FALSE,18.9575465975364
2801,TRUE,FALSE,19.777376958308274
2802,TRUE,FALSE,17.651121159126625
2803,TRUE,FALSE,18.225346946381933
2804,TRUE,FALSE,19.400953643716214
2805,TRUE,FALSE,18.77265359967685
2806,TRUE,FALSE,19.982483803253594
2807,TRUE,FALSE,17.40097040557186
2808,TRUE,FALSE,21.378258203106718
2809,TRUE,FALSE,18.21240336259719
2810,TRUE,FALSE,20.02844160034852
2811,TRUE,FALSE,18.8084845179
2812,TRUE,FALSE,18.747952491190127
2813,TRUE,FALSE,19.621470380907304
2814,TRUE,FALSE,19.227808854106257
2815,TRUE,FALSE,19.636063164648515
2816,TRUE,FALSE,19.118810534541634
2817,TRUE,FALSE,19.371279233235047
2818,TRUE,FALSE,18.794682959365264
2819,TRUE,FALSE,20.63173860151105
2820,TRUE,FALSE,17.74451786042141
2821,TRUE,FALSE,21.04673665512309
2822,TRUE,FALSE,17.888445961829547
2823,TRUE,FALSE,19.12858152012884
2824,TRUE,FALSE,15.735740635106128
2825,TRUE,FALSE,17.09030590315041
2826,TRUE,FALSE,20.402683676399445
2827,TRUE,FALSE,17.996042685965207
2828,TRUE,FALSE,21.114140151389655
2829,TRUE,FALSE,17.337134792897498
2830,TRUE,FALSE,17.498580827268945
2831,TRUE,FALSE,21.457665668398413
2832,TRUE,FALSE,17.6711048186088
2833,TRUE,FALSE,19.589651739962328
2834,TRUE,FALSE,19.524307842189156
2835,TRUE,FALSE,19.518257127431685
2836,TRUE,FALSE,18.5341923961698
2837,TRUE,FALSE,18.049265913907
2838,TRUE,FALSE,19.328433276216117
2839,TRUE,FALSE,18.671032853162323
2840,TRUE,FALSE,17.919816234886106
2841,TRUE,FALSE,20.27361604850877
2842,TRUE,FALSE,18.96676356394508
2843,TRUE,FALSE,19.792054601489163
2844,TRUE,FALSE,20.092462664965026
2845,TRUE,FALSE,19.68988656125987
2846,TRUE,FALSE,18.059121170732986
2847,TRUE,FALSE,21.0321991893506
2848,TRUE,FALSE,16.60178107381691
2849,TRUE,FALSE,21.317526220469826
2850,TRUE,FALSE,17.994459398976105
2851,TRUE,FALSE,17.689496141560827
2852,TRUE,FALSE,19.61555715912066
2853,TRUE,FALSE,20.653429751958484
2854,TRUE,FALSE,20.994573477299035
2855,TRUE,FALSE,17.549636575275457
2856,TRUE,FALSE,18.56134071543191
2857,TRUE,FALSE,17.621207121280925
2858,TRUE,FALSE,21.222266833860132
2859,TRUE,FALSE,17.373060035337303
2860,TRUE,FALSE,21.54185884128131
2861,TRUE,FALSE,19.537845152885513
2862,TRUE,FALSE,19.657647060097
2863,TRUE,FALSE,19.99141911287087
2864,TRUE,FALSE,21.086308815155764
2865,TRUE,FALSE,18.21166400555487
2866,TRUE,FALSE,18.662457404455584
2867,TRUE,FALSE,19.106921385240245
2868,TRUE,FALSE,18.240538931473168
2869,TRUE,FALSE,18.538378443755306
2870,TRUE,FALSE,18.43716197164517
2871,TRUE,FALSE,18.92501822651881
2872,TRUE,FALSE,20.33896103356726
2873,TRUE,FALSE,16.98840804074345
2874,TRUE,FALSE,19.893428464793974
2875,TRUE,FALSE,19.84834245686861
2876,TRUE,FALSE,19.60786364399925
2877,TRUE,FALSE,20.650813732987864
2878,TRUE,FALSE,17.932948237801362
2879,TRUE,FALSE,20.600610767757434
2880,TRUE,FALSE,17.78211621603554
2881,TRUE,FALSE,18.637723876750687
2882,TRUE,FALSE,20.806391116866767
2883,TRUE,FALSE,17.74677143872528
2884,TRUE,FALSE,17.793422803503848
2885,TRUE,FALSE,16.289706339881498
2886,TRUE,FALSE,16.439512919213193
2887,TRUE,FALSE,22.179666823636527
2888,TRUE,FALSE,16.404353796256444
2889,TRUE,FALSE,23.65614760100062
2890,TRUE,FALSE,16.119220458916843
2891,TRUE,FALSE,21.943799211013307
2892,TRUE,FALSE,17.154210361801493
2893,TRUE,FALSE,19.905626334523124
2894,TRUE,FALSE,17.95182493909799
2895,TRUE,FALSE,20.797991588750214
2896,TRUE,FALSE,17.29977797029766
2897,TRUE,FALSE,20.92225472062203
2898,TRUE,FALSE,17.760495369203987
2899,TRUE,FALSE,21.1503040846222
2900,TRUE,FALSE,17.995971261503257
2901,TRUE,FALSE,21.191673349453556
2902,TRUE,FALSE,18.768906530854082
2903,TRUE,FALSE,19.826882663760163
2904,TRUE,FALSE,20.53908962303658
2905,TRUE,FALSE,18.36768541272516
2906,TRUE,FALSE,19.59248730808644
2907,TRUE,FALSE,16.881368479838255
2908,TRUE,FALSE,22.28927566151372
2909,TRUE,FALSE,21.048205716290454
2910,TRUE,FALSE,19.835198795561553
2911,TRUE,FALSE,18.636120330853885
2912,TRUE,FALSE,16.703594359171333
2913,TRUE,FALSE,21.294830424591506
2914,TRUE,FALSE,17.472442850325336
2915,TRUE,FALSE,17.5070342556416
2916,TRUE,FALSE,18.597250725711923
2917,TRUE,FALSE,16.78503980166731
2918,TRUE,FALSE,19.89989759762416
2919,TRUE,FALSE,17.063656184932327
2920,TRUE,FALSE,19.281148587919674
2921,TRUE,FALSE,18.470928960165445
2922,TRUE,FALSE,22.13147935146917
2923,TRUE,FALSE,16.808257861052414
2924,TRUE,FALSE,21.302421980627688
2925,TRUE,FALSE,18.921541002728418
2926,TRUE,FALSE,21.597191526979387
2927,TRUE,FALSE,17.850135760742326
2928,TRUE,FALSE,17.72070358402263
2929,TRUE,FALSE,18.693862636258363
2930,TRUE,FALSE,17.613146254465768
2931,TRUE,FALSE,20.07040390044397
2932,TRUE,FALSE,18.52518851792679
2933,TRUE,FALSE,16.30911967856666
2934,TRUE,FALSE,21.699585712430192
2935,TRUE,FALSE,20.254336485154592
2936,TRUE,FALSE,18.37574777478289
2937,TRUE,FALSE,19.49473334636852
2938,TRUE,FALSE,18.95151800981707
2939,TRUE,FALSE,18.83556450052876
2940,TRUE,FALSE,18.198192937429724
2941,TRUE,FALSE,19.821223707687608
2942,TRUE,FALSE,17.27663882656524
2943,TRUE,FALSE,20.605156079775647
2944,TRUE,FALSE,20.155549548089958
2945,TRUE,FALSE,19.380677153874572
2946,TRUE,FALSE,18.975080418467133
2947,TRUE,FALSE,23.733939563317808
2948,TRUE,FALSE,23.487585513777237
2949,TRUE,FALSE,15.815196122307599
2950,TRUE,FALSE,18.951426683660326
2951,TRUE,FALSE,19.36338259864084
2952,TRUE,FALSE,18.88418789278569
2953,TRUE,FALSE,18.617253020945483
2954,TRUE,FALSE,19.793520244884476
2955,TRUE,FALSE,18.484462246251365
2956,TRUE,FALSE,17.333583299019157
2957,TRUE,FALSE,21.20337281659332
2958,TRUE,FALSE,17.797015425204176
2959,TRUE,FALSE,21.22622697021396
2960,TRUE,FALSE,16.33883192548634
2961,TRUE,FALSE,20.79662063625856
2962,TRUE,FALSE,19.09966639855562
2963,TRUE,FALSE,21.533905602285905
2964,TRUE,FALSE,15.795425824490422
2965,TRUE,FALSE,20.246617604194416
2966,TRUE,FALSE,18.527294596079713
2967,TRUE,FALSE,18.583023368686934
2968,TRUE,FALSE,19.958892069057008
2969,TRUE,FALSE,19.231210681720935
2970,TRUE,FALSE,18.46923130014872
2971,TRUE,FALSE,19.381759495165127
2972,TRUE,FALSE,18.21006055457445
2973,TRUE,FALSE,19.789036862120767
2974,TRUE,FALSE,18.60821644588158
2975,TRUE,FALSE,19.272547449985627
2976,TRUE,FALSE,21.139253938914983
2977,TRUE,FALSE,18.668476913052682
2978,TRUE,FALSE,20.759282269519915
2979,TRUE,FALSE,17.435784502041262
2980,TRUE,FALSE,21.16875020089133
2981,TRUE,FALSE,17.642486958452338
2982,TRUE,FALSE,19.65306019857444
2983,TRUE,FALSE,20.408936301644044
2984,TRUE,FALSE,19.692357588077552
2985,TRUE,FALSE,20.536586873988416
2986,TRUE,FALSE,20.45670583578049
2987,TRUE,FALSE,21.216263722295317
2988,TRUE,FALSE,18.0158124388648
2989,TRUE,FALSE,18.089133424070706
2990,TRUE,FALSE,17.18351233399504
