rep,model,variable,from_tier,to_tier,truth,rank,n_draws
40,markov,"theta[5,2]",playoff,nonplayin,0.03748019792451609,1019,2000
40,markov,"theta[1,3]",relegation,playin_seed,0.09126279300715644,1538,2000
40,markov,"theta[2,3]",nonplayin,playin_seed,0.4337670015823169,1934,2000
40,markov,"theta[3,3]",playin_seed,playin_seed,0.5161026884059279,593,2000
40,markov,"theta[4,3]",playin_loser,playin_seed,0.4406048545061965,1527,2000
40,markov,"theta[5,3]",playoff,playin_seed,0.03758673176656039,347,2000
40,markov,"theta[1,4]",relegation,playin_loser,0.04047439511164877,1254,2000
40,markov,"theta[2,4]",nonplayin,playin_loser,0.001104737772748139,401,2000
40,markov,"theta[3,4]",playin_seed,playin_loser,0.07535715387119943,1225,2000
40,markov,"theta[4,4]",playin_loser,playin_loser,0.2651729643496288,1055,2000
40,markov,"theta[5,4]",playoff,playin_loser,0.07347790168541073,193,2000
40,markov,"theta[1,5]",relegation,playoff,0.09903044251395149,1515,2000
40,markov,"theta[2,5]",nonplayin,playoff,0.08202537740338127,1945,2000
40,markov,"theta[3,5]",playin_seed,playoff,0.16175680942899645,1960,2000
40,markov,"theta[4,5]",playin_loser,playoff,0.11504125217570864,268,2000
40,markov,"theta[5,5]",playoff,playoff,0.8513790588645022,1899,2000
41,markov,"theta[1,1]",relegation,relegation,0.2785589296274091,388,2000
41,markov,"theta[2,1]",nonplayin,relegation,0.2380954253151735,1849,2000
41,markov,"theta[3,1]",playin_seed,relegation,0.28148049822251026,828,2000
41,markov,"theta[4,1]",playin_loser,relegation,0.08418065358540124,1389,2000
41,markov,"theta[5,1]",playoff,relegation,0.14780118300019615,546,2000
41,markov,"theta[1,2]",relegation,nonplayin,0.08551674678537441,321,2000
41,markov,"theta[2,2]",nonplayin,nonplayin,0.359857441444247,207,2000
41,markov,"theta[3,2]",playin_seed,nonplayin,0.2446608959272467,1709,2000
41,markov,"theta[4,2]",playin_loser,nonplayin,0.27259121582167595,673,2000
41,markov,"theta[5,2]",playoff,nonplayin,0.12230114466065409,1950,2000
41,markov,"theta[1,3]",relegation,playin_seed,0.21333954607526545,271,2000
41,markov,"theta[2,3]",nonplayin,playin_seed,0.25296099270463857,1911,2000
41,markov,"theta[3,3]",playin_seed,playin_seed,0.2876165113969894,893,2000
41,markov,"theta[4,3]",playin_loser,playin_seed,0.06529688025804685,1002,2000
41,markov,"theta[5,3]",playoff,playin_seed,0.059874991820193096,6,2000
41,markov,"theta[1,4]",relegation,playin_loser,0.12330991392378678,1356,2000
41,markov,"theta[2,4]",nonplayin,playin_loser,0.08670593424953002,725,2000
41,markov,"theta[3,4]",playin_seed,playin_loser,0.07230882439800206,849,2000
41,markov,"theta[4,4]",playin_loser,playin_loser,0.20165411584820556,1585,2000
41,markov,"theta[5,4]",playoff,playin_loser,0.2432207299096928,1382,2000
41,markov,"theta[1,5]",relegation,playoff,0.2992748635881643,1996,2000
41,markov,"theta[2,5]",nonplayin,playoff,0.062380206286410916,39,2000
41,markov,"theta[3,5]",playin_seed,playoff,0.1139332700552516,706,2000
41,markov,"theta[4,5]",playin_loser,playoff,0.37627713448667044,827,2000
41,markov,"theta[5,5]",playoff,playoff,0.42680195060926385,1287,2000
42,markov,"theta[1,1]",relegation,relegation,0.3002632000928919,1009,2000
42,markov,"theta[2,1]",nonplayin,relegation,0.008404359242275337,490,2000
42,markov,"theta[3,1]",playin_seed,relegation,0.016551620237424073,1636,2000
42,markov,"theta[4,1]",playin_loser,relegation,0.06050335400982324,1769,2000
42,markov,"theta[5,1]",playoff,relegation,0.2899032704710826,1083,2000
42,markov,"theta[1,2]",relegation,nonplayin,0.1845547797378889,325,2000
42,markov,"theta[2,2]",nonplayin,nonplayin,0.28333036221444663,1009,2000
42,markov,"theta[3,2]",playin_seed,nonplayin,0.18251362734657625,1483,2000
42,markov,"theta[4,2]",playin_loser,nonplayin,0.07651965410928653,1082,2000
42,markov,"theta[5,2]",playoff,nonplayin,0.06449939302926519,1376,2000
42,markov,"theta[1,3]",relegation,playin_seed,0.402293257264534,1687,2000
42,markov,"theta[2,3]",nonplayin,playin_seed,0.5243033812755518,1823,2000
42,markov,"theta[3,3]",playin_seed,playin_seed,0.5475653188103636,709,2000
42,markov,"theta[4,3]",playin_loser,playin_seed,0.3325349143504308,1024,2000
42,markov,"theta[5,3]",playoff,playin_seed,0.0312651920394275,965,2000
42,markov,"theta[1,4]",relegation,playin_loser,3.309451226653828e-5,89,2000
42,markov,"theta[2,4]",nonplayin,playin_loser,0.18395743939905834,169,2000
42,markov,"theta[3,4]",playin_seed,playin_loser,0.18497189746926695,1500,2000
42,markov,"theta[4,4]",playin_loser,playin_loser,0.13258265659272786,1254,2000
42,markov,"theta[5,4]",playoff,playin_loser,0.27710238086165895,1459,2000
42,markov,"theta[1,5]",relegation,playoff,0.11285566839241862,1220,2000
42,markov,"theta[2,5]",nonplayin,playoff,4.45786866796976e-6,41,2000
42,markov,"theta[3,5]",playin_seed,playoff,0.06839753613636905,180,2000
42,markov,"theta[4,5]",playin_loser,playoff,0.39785942093773147,586,2000
42,markov,"theta[5,5]",playoff,playoff,0.33722976359856577,434,2000
43,markov,"theta[1,1]",relegation,relegation,0.49946324382353074,925,2000
43,markov,"theta[2,1]",nonplayin,relegation,0.23837225530936512,1064,2000
43,markov,"theta[3,1]",playin_seed,relegation,0.002483215241022886,478,2000
43,markov,"theta[4,1]",playin_loser,relegation,0.02885368126734215,1114,2000
43,markov,"theta[5,1]",playoff,relegation,0.2718322199419872,1518,2000
43,markov,"theta[1,2]",relegation,nonplayin,0.14820488670988477,1281,2000
43,markov,"theta[2,2]",nonplayin,nonplayin,0.27943200356910103,1186,2000
43,markov,"theta[3,2]",playin_seed,nonplayin,0.08496648210380166,1182,2000
43,markov,"theta[4,2]",playin_loser,nonplayin,0.09235341081472205,956,2000
43,markov,"theta[5,2]",playoff,nonplayin,0.17065362319045996,1449,2000
43,markov,"theta[1,3]",relegation,playin_seed,0.3459172392968489,1033,2000
43,markov,"theta[2,3]",nonplayin,playin_seed,0.4517229426702221,1049,2000
43,markov,"theta[3,3]",playin_seed,playin_seed,0.7504212778147363,761,2000
43,markov,"theta[4,3]",playin_loser,playin_seed,0.07452648820133954,93,2000
43,markov,"theta[5,3]",playoff,playin_seed,0.04037730010080025,341,2000
43,markov,"theta[1,4]",relegation,playin_loser,3.276179464230146e-4,282,2000
43,markov,"theta[2,4]",nonplayin,playin_loser,0.009778199956893427,999,2000
43,markov,"theta[3,4]",playin_seed,playin_loser,0.08831602942648066,1228,2000
43,markov,"theta[4,4]",playin_loser,playin_loser,0.45136502097796033,852,2000
43,markov,"theta[5,4]",playoff,playin_loser,0.08786697194192605,1479,2000
43,markov,"theta[1,5]",relegation,playoff,0.006087012223312564,1391,2000
43,markov,"theta[2,5]",nonplayin,playoff,0.020694598494418317,580,2000
43,markov,"theta[3,5]",playin_seed,playoff,0.07381299541395839,1368,2000
43,markov,"theta[4,5]",playin_loser,playoff,0.35290139873863585,1874,2000
43,markov,"theta[5,5]",playoff,playoff,0.42926988482482653,363,2000
44,markov,"theta[1,1]",relegation,relegation,0.3219795128717968,1490,2000
44,markov,"theta[2,1]",nonplayin,relegation,0.04831370850600852,1664,2000
44,markov,"theta[3,1]",playin_seed,relegation,0.013431142326614498,1511,2000
44,markov,"theta[4,1]",playin_loser,relegation,0.526921671067251,1871,2000
44,markov,"theta[5,1]",playoff,relegation,8.855121658571512e-4,1239,2000
44,markov,"theta[1,2]",relegation,nonplayin,0.051266452240596505,202,2000
44,markov,"theta[2,2]",nonplayin,nonplayin,0.6322383951701994,945,2000
44,markov,"theta[3,2]",playin_seed,nonplayin,0.07597976864654436,977,2000
44,markov,"theta[4,2]",playin_loser,nonplayin,0.057369392025989126,644,2000
44,markov,"theta[5,2]",playoff,nonplayin,0.008010721891599886,609,2000
44,markov,"theta[1,3]",relegation,playin_seed,0.30363353042277874,1456,2000
44,markov,"theta[2,3]",nonplayin,playin_seed,0.1787279304900886,1545,2000
44,markov,"theta[3,3]",playin_seed,playin_seed,0.423881199945415,981,2000
44,markov,"theta[4,3]",playin_loser,playin_seed,0.13724958425566758,175,2000
44,markov,"theta[5,3]",playoff,playin_seed,0.3409444520460493,1170,2000
44,markov,"theta[1,4]",relegation,playin_loser,0.06574566448038749,425,2000
44,markov,"theta[2,4]",nonplayin,playin_loser,0.004470158413085677,64,2000
44,markov,"theta[3,4]",playin_seed,playin_loser,0.3057302243710681,263,2000
44,markov,"theta[4,4]",playin_loser,playin_loser,0.18271840517057164,776,2000
44,markov,"theta[5,4]",playoff,playin_loser,0.17891117666350967,734,2000
44,markov,"theta[1,5]",relegation,playoff,0.2573748399844405,1141,2000
44,markov,"theta[2,5]",nonplayin,playoff,0.13624980742061774,637,2000
44,markov,"theta[3,5]",playin_seed,playoff,0.18097766471035798,1888,2000
44,markov,"theta[4,5]",playin_loser,playoff,0.09574094748052064,1191,2000
44,markov,"theta[5,5]",playoff,playoff,0.47124813723298403,1233,2000
45,markov,"theta[1,1]",relegation,relegation,0.34187994526350346,1791,2000
45,markov,"theta[2,1]",nonplayin,relegation,0.4407668439590737,1647,2000
45,markov,"theta[3,1]",playin_seed,relegation,0.34910883277162813,376,2000
45,markov,"theta[4,1]",playin_loser,relegation,1.4753900716904257e-4,172,2000
45,markov,"theta[5,1]",playoff,relegation,0.036848023936966255,988,2000
45,markov,"theta[1,2]",relegation,nonplayin,0.35550474562199436,1078,2000
45,markov,"theta[2,2]",nonplayin,nonplayin,0.2803062714495978,1052,2000
45,markov,"theta[3,2]",playin_seed,nonplayin,0.03506321708660422,587,2000
45,markov,"theta[4,2]",playin_loser,nonplayin,0.02083407063412705,186,2000
45,markov,"theta[5,2]",playoff,nonplayin,0.03428008060726012,1282,2000
45,markov,"theta[1,3]",relegation,playin_seed,0.11557384377078421,589,2000
45,markov,"theta[2,3]",nonplayin,playin_seed,0.01686796713887216,322,2000
45,markov,"theta[3,3]",playin_seed,playin_seed,0.4807067539117273,1192,2000
45,markov,"theta[4,3]",playin_loser,playin_seed,0.041966694464785556,4,2000
45,markov,"theta[5,3]",playoff,playin_seed,0.13132877726381897,1921,2000
45,markov,"theta[1,4]",relegation,playin_loser,0.1781400011683357,519,2000
45,markov,"theta[2,4]",nonplayin,playin_loser,0.13408467218943704,106,2000
45,markov,"theta[3,4]",playin_seed,playin_loser,0.037388798483139994,1096,2000
45,markov,"theta[4,4]",playin_loser,playin_loser,0.7557234297976987,2000,2000
45,markov,"theta[5,4]",playoff,playin_loser,0.5233113542310591,392,2000
45,markov,"theta[1,5]",relegation,playoff,0.008901464175382302,577,2000
45,markov,"theta[2,5]",nonplayin,playoff,0.12797424526301934,1619,2000
45,markov,"theta[3,5]",playin_seed,playoff,0.0977323977469004,1904,2000
45,markov,"theta[4,5]",playin_loser,playoff,0.18132826609621971,130,2000
45,markov,"theta[5,5]",playoff,playoff,0.27423176396089544,751,2000
46,markov,"theta[1,1]",relegation,relegation,0.6380838888540601,75,2000
46,markov,"theta[2,1]",nonplayin,relegation,0.1852660477006935,877,2000
46,markov,"theta[3,1]",playin_seed,relegation,0.08670834842614698,1925,2000
46,markov,"theta[4,1]",playin_loser,relegation,0.02152675200544113,1688,2000
46,markov,"theta[5,1]",playoff,relegation,0.06943111654962814,810,2000
46,markov,"theta[1,2]",relegation,nonplayin,0.21709695716645108,1404,2000
46,markov,"theta[2,2]",nonplayin,nonplayin,0.2667714029497199,1464,2000
46,markov,"theta[3,2]",playin_seed,nonplayin,0.027272994319457552,1663,2000
46,markov,"theta[4,2]",playin_loser,nonplayin,0.08230910692214177,1178,2000
46,markov,"theta[5,2]",playoff,nonplayin,0.011178728457539477,1484,2000
46,markov,"theta[1,3]",relegation,playin_seed,0.05712127075013462,1848,2000
46,markov,"theta[2,3]",nonplayin,playin_seed,0.13805916451599393,1801,2000
46,markov,"theta[3,3]",playin_seed,playin_seed,0.2880665369104437,585,2000
46,markov,"theta[4,3]",playin_loser,playin_seed,0.3130632568062375,761,2000
46,markov,"theta[5,3]",playoff,playin_seed,0.21918944770701584,1917,2000
46,markov,"theta[1,4]",relegation,playin_loser,0.08735927968954046,1943,2000
46,markov,"theta[2,4]",nonplayin,playin_loser,0.2597970944920208,747,2000
46,markov,"theta[3,4]",playin_seed,playin_loser,0.4629231612626107,406,2000
46,markov,"theta[4,4]",playin_loser,playin_loser,0.49878629911284356,1824,2000
46,markov,"theta[5,4]",playoff,playin_loser,0.3439381619201912,1109,2000
46,markov,"theta[1,5]",relegation,playoff,3.386035398137565e-4,511,2000
46,markov,"theta[2,5]",nonplayin,playoff,0.15010629034157186,278,2000
46,markov,"theta[3,5]",playin_seed,playoff,0.13502895908134097,1439,2000
46,markov,"theta[4,5]",playin_loser,playoff,0.084314585153336,63,2000
46,markov,"theta[5,5]",playoff,playoff,0.3562625453656254,118,2000
47,markov,"theta[1,1]",relegation,relegation,0.43062350940010863,776,2000
47,markov,"theta[2,1]",nonplayin,relegation,0.06579335309937134,990,2000
47,markov,"theta[3,1]",playin_seed,relegation,0.04320991372314673,1154,2000
47,markov,"theta[4,1]",playin_loser,relegation,6.465850342561567e-4,352,2000
47,markov,"theta[5,1]",playoff,relegation,0.01794152286387093,785,2000
47,markov,"theta[1,2]",relegation,nonplayin,0.29875207573513146,1048,2000
47,markov,"theta[2,2]",nonplayin,nonplayin,0.6736050329146055,1374,2000
47,markov,"theta[3,2]",playin_seed,nonplayin,0.23059803658927858,985,2000
47,markov,"theta[4,2]",playin_loser,nonplayin,0.3100835569472007,1856,2000
47,markov,"theta[5,2]",playoff,nonplayin,0.006094693748566217,800,2000
47,markov,"theta[1,3]",relegation,playin_seed,0.1735147776435256,1376,2000
47,markov,"theta[2,3]",nonplayin,playin_seed,0.1287840363397491,315,2000
47,markov,"theta[3,3]",playin_seed,playin_seed,0.40947000307273324,621,2000
47,markov,"theta[4,3]",playin_loser,playin_seed,0.18510453588985085,664,2000
47,markov,"theta[5,3]",playoff,playin_seed,0.03937451614011122,1508,2000
47,markov,"theta[1,4]",relegation,playin_loser,0.035330171106004844,624,2000
47,markov,"theta[2,4]",nonplayin,playin_loser,0.04684850552730064,1871,2000
47,markov,"theta[3,4]",playin_seed,playin_loser,0.24185914235503353,801,2000
47,markov,"theta[4,4]",playin_loser,playin_loser,0.3137480877394896,1868,2000
47,markov,"theta[5,4]",playoff,playin_loser,0.11315931517492804,815,2000
47,markov,"theta[1,5]",relegation,playoff,0.061779466115229546,1489,2000
47,markov,"theta[2,5]",nonplayin,playoff,0.08496907211897337,778,2000
47,markov,"theta[3,5]",playin_seed,playoff,0.0748629042598079,1938,2000
47,markov,"theta[4,5]",playin_loser,playoff,0.1904172343892027,15,2000
47,markov,"theta[5,5]",playoff,playoff,0.8234299520725236,1145,2000
48,markov,"theta[1,1]",relegation,relegation,0.5848041727658814,1286,2000
48,markov,"theta[2,1]",nonplayin,relegation,0.3349965427094417,1896,2000
48,markov,"theta[3,1]",playin_seed,relegation,0.01743427169091624,1057,2000
48,markov,"theta[4,1]",playin_loser,relegation,0.003946214290679839,85,2000
48,markov,"theta[5,1]",playoff,relegation,0.0013039387181313896,1404,2000
48,markov,"theta[1,2]",relegation,nonplayin,0.1669323539265828,1085,2000
48,markov,"theta[2,2]",nonplayin,nonplayin,0.2590102457869298,768,2000
48,markov,"theta[3,2]",playin_seed,nonplayin,0.4411108250182435,832,2000
48,markov,"theta[4,2]",playin_loser,nonplayin,0.3571338986454381,1761,2000
48,markov,"theta[5,2]",playoff,nonplayin,0.06458725278814079,279,2000
48,markov,"theta[1,3]",relegation,playin_seed,0.094136657299111,956,2000
48,markov,"theta[2,3]",nonplayin,playin_seed,0.12611132232744957,1051,2000
48,markov,"theta[3,3]",playin_seed,playin_seed,0.3511691622008431,854,2000
48,markov,"theta[4,3]",playin_loser,playin_seed,0.16715766042268446,982,2000
48,markov,"theta[5,3]",playoff,playin_seed,0.16427496142485695,1453,2000
48,markov,"theta[1,4]",relegation,playin_loser,0.15409794499301854,818,2000
48,markov,"theta[2,4]",nonplayin,playin_loser,0.059618364315611794,27,2000
48,markov,"theta[3,4]",playin_seed,playin_loser,0.0689403748779625,1035,2000
48,markov,"theta[4,4]",playin_loser,playin_loser,0.2634644707288728,1299,2000
48,markov,"theta[5,4]",playoff,playin_loser,0.5106668614570871,360,2000
48,markov,"theta[1,5]",relegation,playoff,2.8871015406271865e-5,176,2000
48,markov,"theta[2,5]",nonplayin,playoff,0.22026352486056708,1099,2000
48,markov,"theta[3,5]",playin_seed,playoff,0.12134536621203465,1576,2000
48,markov,"theta[4,5]",playin_loser,playoff,0.20829775591232472,264,2000
48,markov,"theta[5,5]",playoff,playoff,0.25916698561178386,1811,2000
49,markov,"theta[1,1]",relegation,relegation,0.8654809757198934,1470,2000
49,markov,"theta[2,1]",nonplayin,relegation,0.1380531505129927,181,2000
49,markov,"theta[3,1]",playin_seed,relegation,0.01759401361794325,1049,2000
49,markov,"theta[4,1]",playin_loser,relegation,0.07288048272579137,405,2000
49,markov,"theta[5,1]",playoff,relegation,0.03493363514342801,107,2000
49,markov,"theta[1,2]",relegation,nonplayin,0.051086849314469406,734,2000
49,markov,"theta[2,2]",nonplayin,nonplayin,0.7073377189825811,1927,2000
49,markov,"theta[3,2]",playin_seed,nonplayin,0.2809591736267101,1990,2000
49,markov,"theta[4,2]",playin_loser,nonplayin,0.0023257302521118664,244,2000
49,markov,"theta[5,2]",playoff,nonplayin,0.005598245819529554,8,2000
49,markov,"theta[1,3]",relegation,playin_seed,0.014941345665551574,608,2000
49,markov,"theta[2,3]",nonplayin,playin_seed,0.08621576675781813,391,2000
49,markov,"theta[3,3]",playin_seed,playin_seed,0.5169274013367419,317,2000
49,markov,"theta[4,3]",playin_loser,playin_seed,0.1774164580796835,221,2000
49,markov,"theta[5,3]",playoff,playin_seed,0.19859238726435582,1879,2000
49,markov,"theta[1,4]",relegation,playin_loser,0.004020258644843914,1024,2000
49,markov,"theta[2,4]",nonplayin,playin_loser,0.005506417467528653,434,2000
49,markov,"theta[3,4]",playin_seed,playin_loser,0.05849033651907772,58,2000
49,markov,"theta[4,4]",playin_loser,playin_loser,0.5948641777996688,1962,2000
49,markov,"theta[5,4]",playoff,playin_loser,0.059104640604792896,426,2000
49,markov,"theta[1,5]",relegation,playoff,0.06447057065524166,1107,2000
49,markov,"theta[2,5]",nonplayin,playoff,0.06288694627907938,1106,2000
49,markov,"theta[3,5]",playin_seed,playoff,0.12602907489952714,1006,2000
49,markov,"theta[4,5]",playin_loser,playoff,0.1525131511427445,774,2000
49,markov,"theta[5,5]",playoff,playoff,0.7017710911678937,1328,2000
50,markov,"theta[1,1]",relegation,relegation,0.2256200237678576,378,2000
50,markov,"theta[2,1]",nonplayin,relegation,0.5204385367155395,1554,2000
50,markov,"theta[3,1]",playin_seed,relegation,7.624298768551304e-4,190,2000
50,markov,"theta[4,1]",playin_loser,relegation,0.10734380780832166,1677,2000
50,markov,"theta[5,1]",playoff,relegation,0.013081394166868805,554,2000
50,markov,"theta[1,2]",relegation,nonplayin,0.5247685547243542,302,2000
50,markov,"theta[2,2]",nonplayin,nonplayin,0.28660545847829333,1180,2000
50,markov,"theta[3,2]",playin_seed,nonplayin,0.33523285526292096,1660,2000
50,markov,"theta[4,2]",playin_loser,nonplayin,0.01542194131284201,391,2000
50,markov,"theta[5,2]",playoff,nonplayin,0.03633778403951358,322,2000
