row_id,pick,played,observed,pred_mean,pred_q05,pred_q50,pred_q95,covered_90,z_resid,played_rep_prob,draft_year,player
993,58,1,1,1.372862888243675,-0.6332613499999998,0,9.808086499999957,TRUE,-0.10727223337669049,0.49425,2019,Miye Oni
994,59,1,0,1.291529923400025,-0.6425474499999999,0,9.80302399999999,TRUE,-0.3779200184651508,0.47525,2019,Dewan Hernandez
995,60,0,0,1.199733492337875,-0.6687390499999997,0,9.392767999999993,TRUE,-0.35357617778808464,0.449,2019,Vanja Marinković
996,31,1,-0.1,3.930442069217075,-0.9383482,1.34305,15.935554999999995,TRUE,-0.6838632022781089,0.914125,2020,Tyrell Terry
997,32,1,0.30000000000000004,3.7544176039245,-0.8811608999999999,1.24086,15.250399999999985,TRUE,-0.6254193485008529,0.91025,2020,Vernon Carey Jr.
998,33,1,0.4,3.606465248261625,-0.8242954000000001,1.149965,14.982224999999994,TRUE,-0.5985259690931589,0.893,2020,Daniel Oturu
999,34,1,-0.2,3.606825889945875,-0.76878115,1.14719,14.74808499999999,TRUE,-0.7203003273736396,0.893,2020,Théo Maledon
1000,35,1,10.3,3.53620109477625,-0.76613645,1.07736,14.921454999999995,TRUE,1.2779872387177356,0.886625,2020,Xavier Tillman Sr.
1001,36,1,0,3.451117116836,-0.7271547999999999,1.056635,14.321324999999995,TRUE,-0.6678347329770251,0.872625,2020,Tyler Bey
1002,37,1,3.9,3.4076444687895,-0.7860848999999994,1.00633,14.132089999999987,TRUE,0.09605400773791511,0.868125,2020,Vít Krejčí
1003,38,1,3.5,3.193218031261575,-0.76302435,0.916323,13.615024999999997,TRUE,0.062044040639470346,0.860125,2020,Saben Lee
1004,39,1,-0.4,3.140360915693,-0.7361798999999998,0.8316920000000001,13.895814999999997,TRUE,-0.7124537909225396,0.8375,2020,Elijah Hughes
1005,40,1,-0.1,2.95817513291875,-0.7630122500000001,0.7641625000000001,13.251914999999995,TRUE,-0.6419652719646393,0.82175,2020,Robert Woodard II
1006,41,1,11.6,2.944175262529125,-0.77336275,0.7008025,13.449774999999997,TRUE,1.781745167778346,0.811375,2020,Tre Jones
1007,42,1,10.3,2.748883574404,-0.7494474,0.5667405,12.850904999999996,TRUE,1.606074859901612,0.785625,2020,Nick Richards
1008,43,1,0,2.75991500113965,-0.7838793500000001,0.606721,13.135559999999996,TRUE,-0.5887516083296026,0.78525,2020,Jahmi'us Ramsey
1009,44,1,0,2.768500416498125,-0.7372732999999999,0.5716445,13.679909999999994,TRUE,-0.5714924021189441,0.754,2020,Marko Simonovic
1010,45,1,3,2.688226091649,-0.7356817499999999,0.54663,13.572315000000001,TRUE,0.0645658419243231,0.751125,2020,Jordan Nwora
1011,46,1,0.5,2.5815924339135625,-0.7344550999999999,0.4286725,13.018264999999998,TRUE,-0.4418628529061438,0.730625,2020,CJ Elleby
1012,47,0,0,2.4527844395375,-0.7162409,0.31623749999999995,12.902874999999996,TRUE,-0.5385608498375434,0.715,2020,Yam Madar
1013,48,1,0.2,2.3865097814965,-0.7263852999999999,0.26292099999999996,12.613789999999996,TRUE,-0.4835200958727331,0.708,2020,Nico Mannion
1014,49,1,8.3,2.111365641057625,-0.7125445999999999,0.06053195,11.686034999999992,TRUE,1.482414929754817,0.670875,2020,Isaiah Joe
1015,50,1,2.2,2.041465405039,-0.64134365,0,11.617704999999992,TRUE,0.03830215995200684,0.650875,2020,Skylar Mays
1016,51,0,0,1.92916420981475,-0.6764557999999999,0,11.388724999999999,TRUE,-0.48020494079968085,0.6445,2020,Justinian Jessup
1017,52,1,11.100000000000001,1.8688171106035,-0.62109485,0,11.219349999999995,TRUE,2.365261581135286,0.612875,2020,KJ Martin
1018,53,1,0.1,1.701500008824375,-0.6761850500000001,0,10.693444999999993,TRUE,-0.43049571050731544,0.602875,2020,Cassius Winston
1019,54,1,0,1.61588590589625,-0.6575535,0,10.78820499999999,TRUE,-0.43730667614791163,0.571125,2020,Cassius Stanley
1020,55,1,0,1.535122953579125,-0.6952091499999999,0,10.371629999999975,TRUE,-0.4236532731285224,0.557,2020,Jay Scrubb
1021,56,1,0.1,1.5097399118777375,-0.69112295,0,10.399449999999993,TRUE,-0.3911171706799507,0.541625,2020,Grant Riller
1022,57,1,0.4,1.3463571704266,-0.65024605,0,9.888210999999997,TRUE,-0.27365402984071885,0.51725,2020,Reggie Perry
1023,58,1,9.799999999999999,1.30708719299975,-0.6298184,0,9.545068499999987,FALSE,2.5024451006179707,0.493125,2020,Paul Reed
1024,59,1,0.3,1.312921274578375,-0.6420823999999999,0,9.821669999999997,TRUE,-0.2978884710081347,0.475,2020,Jalen Harris
1025,60,1,3.5,1.173248220963125,-0.65126865,0,9.435549499999969,TRUE,0.6953909969995508,0.44725,2020,Sam Merrill
1026,31,1,-0.4,4.085999391549137,-0.9700521499999999,1.3860999999999999,16.626844999999996,TRUE,-0.743111416873107,0.912,2021,Isaiah Todd
1027,32,1,5.7,3.9037260503846376,-0.8174305999999999,1.316565,15.70331499999999,TRUE,0.3214985369180266,0.9095,2021,Jeremiah Robinson-Earl
1028,33,1,0.1,3.695887777298625,-0.7965835,1.1636,15.117375,TRUE,-0.6611333689686084,0.903,2021,Jason Preston
1029,34,0,0,3.51325139855175,-0.8317996,1.113105,14.64627999999999,TRUE,-0.6730607752824138,0.890625,2021,Rokas Jokubaitis
1030,35,1,15.5,3.517179064515625,-0.7909107,1.1064500000000002,14.65331999999999,FALSE,2.2865277321708817,0.887375,2021,Herbert Jones
1031,36,1,7.7,3.516025885689875,-0.7426967499999998,1.082645,14.434529999999999,TRUE,0.8007638373976985,0.879375,2021,Miles McBride
1032,37,1,1.3,3.43600693404025,-0.7397444499999999,0.9862565000000001,14.31249999999999,TRUE,-0.40830775547101966,0.86775,2021,JT Thor
1033,38,1,12.5,3.203695378360875,-0.7917905,0.948262,13.767189999999998,TRUE,1.8862403991757246,0.859,2021,Ayo Dosunmu
1034,39,1,5.2,3.2054860848565,-0.7114735999999999,0.8752455,13.752199999999979,TRUE,0.40167699359044534,0.838125,2021,Neemias Queta
1035,40,1,2.5,3.047455659376125,-0.7846831499999999,0.78555,13.835019999999991,TRUE,-0.11105035893798675,0.83275,2021,Jared Butler
1036,41,1,0,2.934536552146125,-0.7670906999999999,0.715619,13.183674999999997,TRUE,-0.6103272957882069,0.810625,2021,Joe Wieskamp
1037,42,1,2,2.80450734472375,-0.7616996499999998,0.6262445,13.218779999999999,TRUE,-0.16911605331378343,0.7985,2021,Isaiah Livers
1038,43,1,0.30000000000000004,2.693736282576025,-0.7279019499999999,0.612216,12.799424999999996,TRUE,-0.5249456406033607,0.7875,2021,Greg Brown III
1039,44,1,2.7,2.774730045931,-0.6935816499999999,0.577171,13.391299999999983,TRUE,-0.015612913425818933,0.763375,2021,Kessler Edwards
1040,45,0,0,2.7090018620695,-0.72636925,0.567027,13.317084999999997,TRUE,-0.561882608889604,0.753375,2021,Juhann Begarin
1041,46,1,2.1,2.526198528079375,-0.70759675,0.430006,13.022734999999985,TRUE,-0.093317243023368,0.735125,2021,Dalano Banton
1042,47,1,0,2.32308807924555,-0.7321357,0.29524700000000004,12.193424999999998,TRUE,-0.5307559985046084,0.7185,2021,David Johnson
1043,48,1,0.39999999999999997,2.309854026558625,-0.7378808499999999,0.2386635,12.391144999999998,TRUE,-0.4376953859287082,0.697125,2021,Sharife Cooper
1044,49,0,0,2.064151641985125,-0.73544145,0.04923805,11.605454999999996,TRUE,-0.5025579114690958,0.67025,2021,Marcus Zegarowski
1045,50,1,0,2.093092227078125,-0.65180655,0.06439405,11.705044999999997,TRUE,-0.5019462626027956,0.668375,2021,Filip Petrušev
1046,51,1,1,1.8991397724585,-0.6768245999999999,0,11.338754999999999,TRUE,-0.2273159828918654,0.643125,2021,Brandon Boston Jr.
1047,52,1,3,1.7866867038604375,-0.6639769999999999,0,10.833919999999992,TRUE,0.3183824256933981,0.62625,2021,Luka Garza
1048,53,1,3.9000000000000004,1.775145181935,-0.6104177499999999,0,11.080154999999998,TRUE,0.5499772648063569,0.59625,2021,Charles Bassey
1049,54,1,5.2,1.655325728691125,-0.6591037,0,10.781149999999993,TRUE,0.9632028217029649,0.578,2021,Sandro Mamukelashvili
1050,55,1,12.9,1.522054953364375,-0.63286805,0,10.24204,FALSE,3.1663621801159225,0.5535,2021,Aaron Wiggins
1051,56,1,0,1.48062083558685,-0.69530635,0,10.248719999999997,TRUE,-0.4145175877406582,0.5455,2021,Scottie Lewis
1052,57,0,0,1.3867251110020375,-0.6706127999999999,0,9.993809499999985,TRUE,-0.39454015044120005,0.512375,2021,Balša Koprivica
1053,58,1,6.9,1.3275794742643,-0.6699474499999999,0,9.873277999999992,TRUE,1.6251218400112835,0.504,2021,Jericho Sims
1054,59,1,0.30000000000000004,1.256956544152375,-0.60995655,0,9.410371499999984,TRUE,-0.28636920202752225,0.468375,2021,RaiQuan Gray
1055,60,1,-0.1,1.1890540040225,-0.6818028,0,9.37122149999999,TRUE,-0.3866771468761722,0.450375,2021,Georgios Kalaitzakis
